62194,8978526,10.0,0.0
63601,914608,5.0,0.0
63601,2960609,5.0,0.0
63601,18875,13.0,3.0
63601,211602,13.0,3.0
63601,17644035,10.0,0.0
63601,85861376,10.0,0.0
66382,19996,8.0,3.0
66382,35704011,5.0,0.0
66382,3377,3.0,3.0
66382,1472145,10.0,0.0
66382,2251418,10.0,0.0
66382,2330846,10.0,0.0
66382,2547841,10.0,0.0
66382,4323868,10.0,0.0
66382,6837947,10.0,0.0
66382,35623273,10.0,0.0
66382,35829821,10.0,0.0
66382,94470261,10.0,0.0
66382,106746196,13.0,3.0
66382,113311496,10.0,0.0
66382,117563244,10.0,0.0
66382,131835602,10.0,0.0
71186,42197578,3.0,3.0
71186,17991525,3.0,3.0
71186,56000796,3.0,3.0
71186,56109333,3.0,3.0
71186,33456486,8.0,3.0
71186,31088497,5.0,0.0
71186,5165883,5.0,0.0
71186,22105376,5.0,0.0
71186,93930033,5.0,0.0
71186,3143000,3.0,3.0
71186,434,3.0,3.0
71186,183136,10.0,0.0
71186,2204687,10.0,0.0
71186,28216725,10.0,0.0
71186,37264590,10.0,0.0
101258,5410,8.0,3.0
162246,29904082,3.0,3.0
162246,19996,3.0,3.0
162246,988274,3.0,3.0
162246,540,3.0,3.0
162246,6801328,3.0,3.0
162246,4764573,3.0,3.0
162246,56138,3.0,3.0
162246,2203034,8.0,3.0
162246,20463108,5.0,0.0
162246,2211709,10.0,0.0
162246,2640361,10.0,0.0
162246,7834254,10.0,0.0
162246,35285966,10.0,0.0
162246,90119327,10.0,0.0
162246,91887003,10.0,0.0
192254,2236,3.0,3.0
192254,14795,5.0,0.0
192254,21977,5.0,0.0
192254,254301,5.0,0.0
192254,56167,5.0,0.0
192254,2735058,5.0,0.0
192254,380906,5.0,0.0
192254,28430102,5.0,0.0
192254,86238678,5.0,0.0
192254,1618056,10.0,0.0
192254,2231169,10.0,0.0
192254,28430093,10.0,0.0
192254,46433922,10.0,0.0
195230,11734247,3.0,3.0
195230,20429,3.0,3.0
195230,826124,5.0,0.0
195230,405125,8.0,3.0
195230,22118539,5.0,0.0
195230,76985236,5.0,0.0
195230,12704733,10.0,0.0
195230,81939561,10.0,0.0
236766,24293396,10.0,0.0
312389,37,5.0,0.0
312389,3676758,5.0,0.0
312389,8868953,5.0,0.0
312389,59297938,5.0,0.0
312389,52645726,5.0,0.0
312389,561358,10.0,0.0
312389,573401,10.0,0.0
312389,694686,10.0,0.0
312389,2531715,10.0,0.0
312389,4173028,10.0,0.0
312389,8331482,10.0,0.0
394446,14561005,5.0,0.0
394446,6772800,5.0,0.0
394446,82864767,10.0,0.0
394446,129992335,10.0,0.0
408730,940,3.0,3.0
408730,5160052,10.0,0.0
783031,13707,5.0,0.0
783031,56138,5.0,0.0
783031,4274814,8.0,3.0
783031,9370347,10.0,0.0
783031,13882698,10.0,0.0
926223,128687858,10.0,0.0
1145608,940,3.0,3.0
1167050,940,3.0,3.0
1167050,2236,3.0,3.0
1167050,68508,3.0,3.0
1167050,4657469,5.0,0.0
1167050,73093496,10.0,0.0
2205989,20650603,10.0,0.0
2224530,74307463,10.0,0.0
2224530,74307477,10.0,0.0
2893198,5846748,5.0,0.0
