22152,6075863,3.0,3.0
22152,56851838,3.0,3.0
22152,9861292,3.0,3.0
22152,4900,3.0,3.0
22152,784448,3.0,3.0
22152,7930263,10.0,0.0
22152,11333573,3.0,3.0
22152,44779,10.0,0.0
22152,2261889,10.0,0.0
22152,2687586,10.0,0.0
22152,2722553,10.0,0.0
22152,3782288,10.0,0.0
22152,22722528,10.0,0.0
22152,2221635,3.0,3.0
22152,51983429,3.0,3.0
22152,53272343,3.0,3.0
23386,33651,3.0,3.0
23386,17399,8.0,3.0
23386,3582857,3.0,3.0
23386,288859,3.0,3.0
23386,1388861,3.0,3.0
23386,8676572,5.0,0.0
23386,8828930,3.0,3.0
23386,190326,3.0,3.0
23386,565654,3.0,3.0
23386,76286140,3.0,3.0
23386,10483852,3.0,3.0
23386,33791267,3.0,3.0
23386,13661400,3.0,3.0
23386,11705566,3.0,3.0
23386,17959,3.0,3.0
23386,214923,3.0,3.0
23386,22623814,3.0,3.0
23386,61903,3.0,3.0
23386,501787,8.0,3.0
23386,28108,3.0,3.0
23386,6075863,3.0,3.0
23386,7332776,3.0,3.0
23386,11775156,3.0,3.0
23386,27452039,3.0,3.0
23386,28947324,3.0,3.0
23386,22116704,3.0,3.0
23386,1587389,5.0,0.0
23386,1984888,8.0,3.0
23386,5584435,8.0,3.0
23386,55653425,5.0,0.0
23386,8864477,8.0,3.0
23386,11156720,3.0,3.0
23386,61893,3.0,3.0
23386,43285,3.0,3.0
23386,29261651,3.0,3.0
23386,20960037,3.0,3.0
23386,66346768,3.0,3.0
23386,2722553,3.0,3.0
23386,807826,3.0,3.0
23386,3621920,3.0,3.0
23386,10430325,3.0,3.0
23386,59005487,3.0,3.0
23386,29833598,3.0,3.0
23386,552687,13.0,3.0
23386,11276836,13.0,3.0
23386,11651284,13.0,3.0
23386,11851393,13.0,3.0
23386,13509554,13.0,3.0
23386,19881004,13.0,3.0
23386,30071006,13.0,3.0
23386,80108213,13.0,3.0
23386,127294233,13.0,3.0
23386,24768841,3.0,3.0
24064,32136,3.0,3.0
24064,8763,8.0,3.0
24064,9186998,3.0,3.0
24064,46754,3.0,3.0
24064,25534,3.0,3.0
24064,56342989,3.0,3.0
24064,17911207,8.0,3.0
24064,57651,3.0,3.0
24064,3728157,5.0,0.0
24064,21529376,5.0,0.0
24064,4023260,3.0,3.0
24064,13659175,3.0,3.0
24064,16085723,3.0,3.0
24064,14446753,3.0,3.0
24064,17094383,3.0,3.0
24064,39828653,3.0,3.0
24064,56675387,3.0,3.0
24064,55376855,3.0,3.0
24064,13465629,8.0,3.0
24064,738725,3.0,3.0
24064,107263739,3.0,3.0
24064,54545588,3.0,3.0
24064,132525784,3.0,3.0
24064,56924,8.0,3.0
24064,1882735,3.0,3.0
24064,13663307,3.0,3.0
24064,5245,3.0,3.0
24064,3696723,5.0,0.0
24064,11282563,3.0,3.0
24064,13860,3.0,3.0
24064,28958762,3.0,3.0
24064,75053925,3.0,3.0
24064,15541,5.0,0.0
24064,447369,3.0,3.0
24064,7292065,3.0,3.0
24064,10544560,8.0,3.0
24064,13668138,8.0,3.0
24064,1820593,5.0,0.0
24064,2828648,5.0,0.0
24064,1635409,5.0,0.0
24064,5644791,8.0,3.0
24064,5659677,8.0,3.0
24064,2965,8.0,3.0
24064,3079553,8.0,3.0
24064,71,5.0,0.0
24064,10895073,8.0,3.0
24064,18212520,8.0,3.0
24064,24231927,8.0,3.0
24064,9906670,8.0,3.0
24064,7851896,8.0,3.0
24064,32968370,8.0,3.0
24064,24508750,8.0,3.0
24064,21971963,8.0,3.0
24064,28207209,8.0,3.0
24064,37192531,8.0,3.0
24064,28121086,5.0,0.0
24064,27960236,8.0,3.0
24064,5045617,8.0,3.0
24064,30812536,8.0,3.0
24064,33005903,8.0,3.0
24064,45879259,8.0,3.0
24064,48461084,8.0,3.0
24064,42465536,8.0,3.0
24064,38885775,8.0,3.0
24064,67803,5.0,0.0
24064,17994445,5.0,0.0
24064,28066513,5.0,0.0
24064,55130833,8.0,3.0
24064,31950,5.0,0.0
24064,2254769,8.0,3.0
24064,46382252,5.0,0.0
24064,20851822,8.0,3.0
24064,30033175,8.0,3.0
24064,4493520,5.0,0.0
24064,499413,5.0,0.0
24064,14263191,5.0,0.0
24064,12150380,5.0,0.0
24064,13458049,5.0,0.0
24064,65608429,5.0,0.0
24064,22678742,8.0,3.0
24064,57082,5.0,0.0
24064,420588,8.0,3.0
24064,10395822,5.0,0.0
24064,9121894,8.0,3.0
24064,117978848,5.0,0.0
24064,105674089,5.0,0.0
24064,117571507,8.0,3.0
24064,56851838,8.0,3.0
24064,10530656,3.0,3.0
24064,18133055,3.0,3.0
24064,27615538,3.0,3.0
24064,15948167,3.0,3.0
24064,32547590,3.0,3.0
24064,24769903,3.0,3.0
24064,8007657,3.0,3.0
24064,11156720,3.0,3.0
24064,7273338,10.0,0.0
24064,54282526,3.0,3.0
24064,10268685,10.0,0.0
24064,26119333,3.0,3.0
24064,30282389,3.0,3.0
24064,1488545,10.0,0.0
24064,43285,3.0,3.0
24064,48890316,3.0,3.0
24064,66368140,10.0,0.0
24064,40964011,3.0,3.0
24064,37830230,3.0,3.0
24064,9578050,3.0,3.0
24064,12217002,3.0,3.0
24064,2223330,3.0,3.0
24064,23588693,3.0,3.0
24064,30302185,3.0,3.0
24064,39902445,3.0,3.0
24064,40244942,3.0,3.0
24064,59005487,3.0,3.0
24064,1931787,3.0,3.0
24064,81192123,3.0,3.0
24064,7713066,3.0,3.0
24064,4583110,3.0,3.0
24064,66549095,3.0,3.0
24064,112308577,3.0,3.0
24064,116966330,3.0,3.0
24064,117224249,3.0,3.0
24064,18648090,3.0,3.0
24064,93342932,3.0,3.0
24064,38766,13.0,3.0
24064,115607,13.0,3.0
24064,303740,10.0,0.0
24064,487173,13.0,3.0
24064,678981,10.0,0.0
24064,983249,10.0,0.0
24064,1467217,10.0,0.0
24064,1848788,10.0,0.0
24064,2427303,10.0,0.0
24064,2703317,10.0,0.0
24064,4989231,10.0,0.0
24064,5151060,10.0,0.0
24064,5283198,10.0,0.0
24064,5335505,10.0,0.0
24064,5493504,10.0,0.0
24064,5537140,10.0,0.0
24064,5678885,10.0,0.0
24064,5818160,10.0,0.0
24064,6321443,10.0,0.0
24064,6485475,10.0,0.0
24064,7112034,10.0,0.0
24064,7196827,10.0,0.0
24064,7716091,10.0,0.0
24064,8087912,10.0,0.0
24064,8166659,10.0,0.0
24064,8646392,10.0,0.0
24064,9212967,10.0,0.0
24064,9670342,10.0,0.0
24064,11588443,10.0,0.0
24064,18364471,10.0,0.0
24064,20052913,10.0,0.0
24064,21732557,10.0,0.0
24064,22624843,10.0,0.0
24064,22999588,10.0,0.0
24064,23462602,10.0,0.0
24064,23594582,10.0,0.0
24064,24185704,10.0,0.0
24064,25805324,10.0,0.0
24064,27034152,10.0,0.0
24064,27042945,10.0,0.0
24064,28852850,10.0,0.0
24064,29121631,10.0,0.0
24064,30213745,10.0,0.0
24064,30264551,10.0,0.0
24064,31842817,10.0,0.0
24064,45746595,10.0,0.0
24064,48808848,10.0,0.0
24064,49490918,10.0,0.0
24064,49709260,10.0,0.0
24064,49710508,10.0,0.0
24064,50540657,10.0,0.0
24064,50547119,10.0,0.0
24064,52161572,10.0,0.0
24064,54802063,10.0,0.0
24064,58895346,10.0,0.0
24064,79971156,10.0,0.0
24064,82817906,10.0,0.0
24064,84279587,10.0,0.0
24064,103313175,10.0,0.0
24064,121530736,10.0,0.0
24064,122295895,10.0,0.0
24064,124550021,10.0,0.0
24064,14618324,3.0,3.0
24064,29833598,3.0,3.0
24064,7142802,3.0,3.0
24064,17194134,3.0,3.0
24064,24217017,3.0,3.0
24064,34106909,3.0,3.0
24064,48546569,3.0,3.0
24064,79366417,3.0,3.0
24064,13006901,3.0,3.0
24064,57000330,3.0,3.0
36194,46754,5.0,0.0
36194,25534,5.0,0.0
36194,5374044,5.0,0.0
36194,20437857,5.0,0.0
36194,19109018,5.0,0.0
36194,4230805,5.0,0.0
36194,17951652,5.0,0.0
36194,96512960,10.0,0.0
36194,356691,10.0,0.0
36194,452211,10.0,0.0
36194,744073,13.0,3.0
36194,2210284,10.0,0.0
36194,2663039,10.0,0.0
36194,11879814,13.0,3.0
36194,14637430,10.0,0.0
36194,17093765,10.0,0.0
36194,25454149,10.0,0.0
36194,35727303,10.0,0.0
36194,35784404,10.0,0.0
36194,38414312,10.0,0.0
36194,38440445,10.0,0.0
36194,46067592,10.0,0.0
36194,50066218,10.0,0.0
36194,114004582,10.0,0.0
36194,125772092,10.0,0.0
46815,57411819,5.0,0.0
46815,199330,5.0,0.0
46815,183228,5.0,0.0
46815,3728157,5.0,0.0
46815,3696916,5.0,0.0
46815,7239762,5.0,0.0
46815,3594560,10.0,0.0
46815,550391,5.0,0.0
46815,17959,8.0,3.0
46815,75459914,5.0,0.0
46815,22316771,10.0,0.0
46815,129946697,8.0,3.0
46815,58903,5.0,0.0
46815,2968,8.0,3.0
46815,5245,8.0,3.0
46815,10280058,5.0,0.0
46815,2363063,5.0,0.0
46815,5378,5.0,0.0
46815,2790371,5.0,0.0
46815,4696148,5.0,0.0
46815,451814,5.0,0.0
46815,474110,5.0,0.0
46815,9150825,5.0,0.0
46815,11282563,5.0,0.0
46815,3611136,5.0,0.0
46815,7380901,5.0,0.0
46815,6896891,5.0,0.0
46815,4583956,5.0,0.0
46815,35337258,5.0,0.0
46815,35353325,5.0,0.0
46815,35766491,5.0,0.0
46815,4657052,5.0,0.0
46815,35762751,5.0,0.0
46815,2256210,5.0,0.0
46815,144264,8.0,3.0
46815,159220,5.0,0.0
46815,6078685,5.0,0.0
46815,81331498,5.0,0.0
46815,51846944,5.0,0.0
46815,70930311,5.0,0.0
46815,53792881,8.0,3.0
46815,119782076,5.0,0.0
46815,126091448,5.0,0.0
46815,99629283,5.0,0.0
46815,1385936,5.0,0.0
46815,71349145,5.0,0.0
46815,5410,3.0,3.0
46815,26526,10.0,0.0
46815,163304,13.0,3.0
46815,578345,10.0,0.0
46815,845991,10.0,0.0
46815,1923160,10.0,0.0
46815,2165559,10.0,0.0
46815,2204036,10.0,0.0
46815,2664615,10.0,0.0
46815,2796957,10.0,0.0
46815,3240834,10.0,0.0
46815,3893275,10.0,0.0
46815,4150686,10.0,0.0
46815,4319595,10.0,0.0
46815,4346674,10.0,0.0
46815,4564162,10.0,0.0
46815,4721636,10.0,0.0
46815,5642104,10.0,0.0
46815,6584364,10.0,0.0
46815,6956829,10.0,0.0
46815,8869620,10.0,0.0
46815,28390707,10.0,0.0
46815,30571011,10.0,0.0
46815,30571251,10.0,0.0
46815,30571778,10.0,0.0
46815,35270689,10.0,0.0
46815,35305874,10.0,0.0
46815,35314825,10.0,0.0
46815,35700285,10.0,0.0
46815,35705072,10.0,0.0
46815,35727509,10.0,0.0
46815,35762527,10.0,0.0
46815,35768595,10.0,0.0
46815,35770553,10.0,0.0
46815,35799608,10.0,0.0
46815,35824566,10.0,0.0
46815,35824887,10.0,0.0
46815,36442096,10.0,0.0
46815,36477580,10.0,0.0
46815,37562598,10.0,0.0
46815,37654944,10.0,0.0
46815,80759061,10.0,0.0
46815,88266737,10.0,0.0
46815,100645965,10.0,0.0
46815,121828207,10.0,0.0
46815,131896077,10.0,0.0
48368,7415,3.0,3.0
48368,46754,3.0,3.0
48368,10379711,3.0,3.0
48368,11750891,3.0,3.0
48368,17399,3.0,3.0
48368,3728157,3.0,3.0
48368,11676930,3.0,3.0
48368,13608843,3.0,3.0
48368,11459394,3.0,3.0
48368,8828930,3.0,3.0
48368,852701,3.0,3.0
