34277905,116640812,10.0,0.0
34277905,117435340,10.0,0.0
34277905,117556709,10.0,0.0
34277905,117939858,10.0,0.0
34277905,121434594,10.0,0.0
34277905,121870780,10.0,0.0
34277905,126288491,10.0,0.0
34277905,126495966,10.0,0.0
34277905,128532052,10.0,0.0
34277905,134138969,10.0,0.0
37279754,22071989,5.0,0.0
37279754,11588663,5.0,0.0
37279754,11630426,5.0,0.0
37279754,73015824,5.0,0.0
37279754,62789003,5.0,0.0
37279754,73165863,5.0,0.0
37279754,63727633,5.0,0.0
37279754,41697085,5.0,0.0
37279754,74475056,5.0,0.0
37279754,74711661,5.0,0.0
37279754,75152635,5.0,0.0
37279754,75151158,5.0,0.0
37279754,73876968,5.0,0.0
37279754,68318885,5.0,0.0
37279754,67153719,5.0,0.0
37279754,77111018,5.0,0.0
37279754,71068968,8.0,3.0
37279754,73900680,5.0,0.0
37279754,74001497,5.0,0.0
37279754,56707481,5.0,0.0
37279754,75687991,5.0,0.0
37279754,80004084,5.0,0.0
37279754,29584361,5.0,0.0
37279754,70969016,5.0,0.0
