1029,3959692,10.0,0.0
1029,4726947,10.0,0.0
1029,5440212,10.0,0.0
1029,17250360,10.0,0.0
1029,35779619,10.0,0.0
1029,7199040,3.0,3.0
1294,3231,3.0,3.0
1294,10045,3.0,3.0
1294,59156550,3.0,3.0
1294,23871891,5.0,0.0
1294,4109,5.0,0.0
1294,28222,5.0,0.0
1294,62642970,8.0,3.0
1294,19317,3.0,3.0
1294,84810044,3.0,3.0
1294,27499928,3.0,3.0
1294,83584817,3.0,3.0
1294,67585,3.0,3.0
1294,73723176,3.0,3.0
1294,26141970,3.0,3.0
1294,84956732,3.0,3.0
1294,10425724,3.0,3.0
1294,31500434,3.0,3.0
1294,114894,13.0,3.0
1294,2502359,10.0,0.0
1294,4211615,10.0,0.0
1294,18478997,10.0,0.0
1294,36367571,10.0,0.0
1294,114221644,10.0,0.0
1294,133307343,10.0,0.0
1779,1654,3.0,3.0
1779,26172924,3.0,3.0
1779,31211261,3.0,3.0
1779,3377,3.0,3.0
1779,17411,3.0,3.0
1779,64626909,10.0,0.0
1779,29130691,3.0,3.0
1779,20364539,3.0,3.0
1779,7074,3.0,3.0
1779,513443,8.0,3.0
1779,2119504,5.0,0.0
1779,22870,5.0,0.0
1779,6313,5.0,0.0
1779,3644,5.0,0.0
1779,491988,8.0,3.0
1779,34072,8.0,3.0
1779,4325,5.0,0.0
1779,448652,5.0,0.0
1779,2906933,5.0,0.0
1779,4190316,5.0,0.0
1779,1341241,8.0,3.0
1779,6257381,5.0,0.0
1779,7911841,5.0,0.0
1779,11107856,8.0,3.0
1779,26523655,5.0,0.0
1779,6761827,5.0,0.0
1779,1858631,5.0,0.0
1779,11471259,5.0,0.0
1779,10129062,5.0,0.0
1779,13467062,5.0,0.0
1779,12643452,5.0,0.0
1779,11654350,5.0,0.0
1779,16477419,5.0,0.0
1779,9985110,5.0,0.0
1779,3282180,8.0,3.0
1779,4309986,5.0,0.0
1779,12660805,5.0,0.0
1779,22000298,5.0,0.0
1779,26278309,5.0,0.0
1779,27346917,5.0,0.0
1779,22536764,5.0,0.0
1779,28281665,5.0,0.0
1779,11443238,8.0,3.0
1779,148499,5.0,0.0
1779,31711375,5.0,0.0
1779,31997189,5.0,0.0
1779,12398207,5.0,0.0
1779,28963527,5.0,0.0
1779,28257554,5.0,0.0
1779,30422725,5.0,0.0
1779,94151,5.0,0.0
1779,301068,5.0,0.0
1779,26714947,8.0,3.0
1779,39960493,5.0,0.0
1779,33247759,5.0,0.0
1779,11052061,5.0,0.0
1779,43566411,8.0,3.0
1779,13708494,5.0,0.0
1779,31849740,5.0,0.0
1779,6193304,8.0,3.0
1779,583932,5.0,0.0
1779,4568890,5.0,0.0
1779,30570823,5.0,0.0
1779,42054289,5.0,0.0
1779,43719544,5.0,0.0
1779,47263329,5.0,0.0
1779,23710602,5.0,0.0
1779,65277124,5.0,0.0
1779,6827385,5.0,0.0
1779,39287355,5.0,0.0
1779,21123204,5.0,0.0
1779,8321469,5.0,0.0
1779,81941780,5.0,0.0
1779,93121908,5.0,0.0
1779,14668609,5.0,0.0
1779,4697677,5.0,0.0
1779,90495958,5.0,0.0
1779,89850471,5.0,0.0
1779,18784033,3.0,3.0
1779,12470271,3.0,3.0
1779,10372914,3.0,3.0
1779,30090712,3.0,3.0
1779,1616730,3.0,3.0
1779,10230767,3.0,3.0
1779,15681066,3.0,3.0
1779,2236,3.0,3.0
1779,19672259,10.0,0.0
1779,97196443,3.0,3.0
1779,38852020,3.0,3.0
1779,2257617,3.0,3.0
1779,104498952,3.0,3.0
1779,1772717,3.0,3.0
1779,15461920,3.0,3.0
1779,5489228,10.0,0.0
1779,4439331,3.0,3.0
1779,65623390,3.0,3.0
1779,29136868,3.0,3.0
1779,130667473,3.0,3.0
1779,33225884,3.0,3.0
1779,15336897,10.0,0.0
1779,28690,3.0,3.0
1779,19980,13.0,3.0
1779,54587,10.0,0.0
1779,104735,13.0,3.0
1779,787794,10.0,0.0
1779,1087574,10.0,0.0
1779,1229817,10.0,0.0
1779,1229845,10.0,0.0
1779,3546178,10.0,0.0
1779,6690660,10.0,0.0
1779,18374181,10.0,0.0
1779,21991813,10.0,0.0
1779,31784624,10.0,0.0
1779,32114968,10.0,0.0
1779,37317359,10.0,0.0
1779,41478763,10.0,0.0
1779,42776980,10.0,0.0
1779,43590528,10.0,0.0
1779,44137946,10.0,0.0
1779,52381975,10.0,0.0
1779,54020819,10.0,0.0
1779,64626893,10.0,0.0
1779,81563192,10.0,0.0
1779,86058704,13.0,3.0
1779,93222086,10.0,0.0
1779,125378878,10.0,0.0
1779,21518,3.0,3.0
1779,17453957,3.0,3.0
1779,2821499,3.0,3.0
1779,56145055,3.0,3.0
1910,37,3.0,3.0
1910,10998645,3.0,3.0
1910,7182,3.0,3.0
1910,11734247,3.0,3.0
1910,32136,3.0,3.0
1910,90825,3.0,3.0
1910,6050,3.0,3.0
1910,961,3.0,3.0
1910,217856,5.0,0.0
1910,1397591,5.0,0.0
1910,68414277,5.0,0.0
1910,1199,3.0,3.0
1910,52992,3.0,3.0
1910,24836573,3.0,3.0
1910,10634037,3.0,3.0
1910,183598,3.0,3.0
1910,4560965,3.0,3.0
1910,11721331,3.0,3.0
1910,50719,3.0,3.0
1910,13511109,3.0,3.0
1910,27065,3.0,3.0
1910,22081742,3.0,3.0
1910,32471044,3.0,3.0
1910,20281355,3.0,3.0
1910,10746812,3.0,3.0
1910,655785,10.0,0.0
1910,984827,13.0,3.0
1910,1451565,10.0,0.0
1910,1471073,13.0,3.0
1910,2004795,10.0,0.0
1910,5147728,10.0,0.0
2049,1806713,3.0,3.0
2049,81580,3.0,3.0
2049,2122,3.0,3.0
2049,16592,3.0,3.0
2049,35734,3.0,3.0
2049,11140376,3.0,3.0
2049,20629,3.0,3.0
2049,197352,3.0,3.0
2049,31801941,3.0,3.0
2049,1646,3.0,3.0
2049,13535369,3.0,3.0
2049,1896,3.0,3.0
2049,21850444,3.0,3.0
2049,23834,3.0,3.0
2049,781010,5.0,0.0
2049,11476377,5.0,0.0
2049,11715807,5.0,0.0
2049,18570321,5.0,0.0
2049,16001710,5.0,0.0
2049,24148094,8.0,3.0
2049,44824437,8.0,3.0
2049,76676031,5.0,0.0
2049,23184140,5.0,0.0
2049,5413255,5.0,0.0
2049,107528514,8.0,3.0
2049,22616,3.0,3.0
2049,10140024,3.0,3.0
2049,17380601,3.0,3.0
2049,33032100,3.0,3.0
2049,12617063,3.0,3.0
2049,26424942,3.0,3.0
2049,10396186,3.0,3.0
2049,19841662,10.0,0.0
2049,41880909,10.0,0.0
2078,10313229,3.0,3.0
2078,11156150,3.0,3.0
2078,111403,8.0,3.0
2078,171335,8.0,3.0
2078,20859148,5.0,0.0
2078,2298944,5.0,0.0
2078,344212,8.0,3.0
2078,5632025,5.0,0.0
2078,10215762,3.0,3.0
2078,205662,10.0,0.0
2078,2513042,10.0,0.0
2078,2673548,10.0,0.0
2078,3969123,10.0,0.0
2078,6492100,10.0,0.0
2078,13829095,10.0,0.0
2078,38205995,10.0,0.0
2078,38519073,10.0,0.0
2237,10313229,3.0,3.0
2237,72286500,3.0,3.0
2237,4135,3.0,3.0
2237,8149324,3.0,3.0
2237,32444177,3.0,3.0
2237,684545,5.0,0.0
2237,218725,5.0,0.0
2237,2728465,5.0,0.0
2237,103752504,3.0,3.0
2237,4924071,10.0,0.0
2237,28741996,10.0,0.0
2237,128229499,13.0,3.0
2370,5307033,3.0,3.0
2370,11072234,3.0,3.0
2370,4708601,3.0,3.0
2370,7754899,3.0,3.0
2370,766,3.0,3.0
2370,16592,3.0,3.0
2370,1273,3.0,3.0
2370,6225284,3.0,3.0
2370,87770827,3.0,3.0
2370,24888,3.0,3.0
2370,176946,3.0,3.0
2370,1837878,8.0,3.0
2370,940053,5.0,0.0
2370,6363794,5.0,0.0
2370,22208853,5.0,0.0
2370,64447981,5.0,0.0
2370,3054,3.0,3.0
2370,17763627,3.0,3.0
2370,70984073,3.0,3.0
2370,1479517,3.0,3.0
2370,9678863,3.0,3.0
2370,1155356,3.0,3.0
2370,50519944,3.0,3.0
2370,20779969,3.0,3.0
2370,255320,3.0,3.0
2370,295,3.0,3.0
2370,40389,3.0,3.0
2370,34222729,3.0,3.0
2370,7162159,3.0,3.0
2370,11553187,3.0,3.0
2370,11776121,3.0,3.0
2370,3190,3.0,3.0
2370,6026,3.0,3.0
2370,49294476,3.0,3.0
2370,97011454,3.0,3.0
2370,24928752,3.0,3.0
2370,5341939,3.0,3.0
2370,7163981,3.0,3.0
2370,37270438,3.0,3.0
2370,52599072,3.0,3.0
2370,32709320,3.0,3.0
2370,52207,3.0,3.0
2370,7691517,3.0,3.0
2370,3360645,3.0,3.0
2370,32457396,3.0,3.0
2370,45333018,3.0,3.0
2370,11492,3.0,3.0
2370,11164562,3.0,3.0
2370,56111172,3.0,3.0
2370,163859,3.0,3.0
2370,86499829,3.0,3.0
2370,467448,10.0,0.0
2370,738345,10.0,0.0
2370,1164317,10.0,0.0
2370,4381621,10.0,0.0
2370,6669566,10.0,0.0
2370,10765331,10.0,0.0
2370,38248997,10.0,0.0
2370,38501682,10.0,0.0
2370,15073363,3.0,3.0
2584,3870950,3.0,3.0
2584,2539527,3.0,3.0
2584,53787751,3.0,3.0
2584,58900,3.0,3.0
2584,25601631,3.0,3.0
2584,1955132,5.0,0.0
2584,53383,5.0,0.0
2584,215958,5.0,0.0
2584,2345862,5.0,0.0
2584,1091,5.0,0.0
2584,10452452,8.0,3.0
2584,12101337,5.0,0.0
2584,11572678,5.0,0.0
2584,14847256,8.0,3.0
2584,15104588,5.0,0.0
2584,62071,5.0,0.0
2584,2233499,5.0,0.0
2584,7412393,5.0,0.0
2584,52612808,5.0,0.0
2584,14408444,8.0,3.0
2584,40609780,5.0,0.0
2584,2362305,3.0,3.0
2584,7834592,3.0,3.0
2584,44263,3.0,3.0
2584,57799793,3.0,3.0
2584,23030,3.0,3.0
2584,15513,3.0,3.0
2584,2297559,3.0,3.0
2584,634864,3.0,3.0
2584,7040,3.0,3.0
2584,4694101,3.0,3.0
2584,16354014,3.0,3.0
2584,6581477,3.0,3.0
2584,106423,3.0,3.0
2584,76020083,3.0,3.0
2584,5800439,3.0,3.0
2584,2776,3.0,3.0
2584,67704942,3.0,3.0
2584,28774507,3.0,3.0
2584,44302804,3.0,3.0
2584,75934662,3.0,3.0
2584,16270689,3.0,3.0
2584,1405443,3.0,3.0
2584,19860558,3.0,3.0
2584,42602307,3.0,3.0
2584,1926164,3.0,3.0
2584,452827,3.0,3.0
2584,93863158,3.0,3.0
2584,86050975,3.0,3.0
2584,62017166,3.0,3.0
2584,886882,10.0,0.0
2584,2003345,10.0,0.0
2584,6265926,10.0,0.0
2584,6717351,10.0,0.0
2584,7144289,10.0,0.0
2584,8335988,10.0,0.0
2584,10197938,10.0,0.0
2584,17735712,10.0,0.0
2584,18689245,10.0,0.0
2584,20465726,10.0,0.0
2584,20758694,10.0,0.0
2584,21813121,10.0,0.0
2584,25548545,10.0,0.0
2584,28954588,10.0,0.0
2584,34523713,10.0,0.0
2584,35264806,10.0,0.0
2584,35281427,10.0,0.0
2584,35292110,10.0,0.0
2584,35328096,10.0,0.0
2584,35366116,10.0,0.0
2584,35367159,10.0,0.0
2584,38632322,10.0,0.0
2584,131335746,10.0,0.0
2584,131580109,10.0,0.0
2584,132699636,10.0,0.0
2584,328773,3.0,3.0
2622,10313229,3.0,3.0
2622,3710497,3.0,3.0
2622,14601385,3.0,3.0
2622,114372,8.0,3.0
2622,8015624,5.0,0.0
2622,28340969,5.0,0.0
2622,6304559,5.0,0.0
2622,10501164,5.0,0.0
2622,12352250,5.0,0.0
2622,11799508,5.0,0.0
2622,17525560,5.0,0.0
2622,9629497,5.0,0.0
2622,35471432,5.0,0.0
2622,3170916,5.0,0.0
2622,16790575,5.0,0.0
2622,12763002,5.0,0.0
2622,9718498,5.0,0.0
2622,61099581,5.0,0.0
2622,994041,5.0,0.0
2622,12373965,5.0,0.0
2622,16807153,5.0,0.0
2622,127908909,8.0,3.0
2622,960744,10.0,0.0
2622,76090367,10.0,0.0
2622,88663984,10.0,0.0
2622,108775504,10.0,0.0
2623,28946424,3.0,3.0
2623,1698522,3.0,3.0
2623,28947324,3.0,3.0
2623,15541,3.0,3.0
2623,106354,10.0,0.0
2623,809187,10.0,0.0
2623,845133,10.0,0.0
2623,1625658,13.0,3.0
2623,1819275,10.0,0.0
2623,3391342,10.0,0.0
2623,21722267,10.0,0.0
2623,38511649,10.0,0.0
2633,20096264,3.0,3.0
2633,9422,3.0,3.0
2633,62598678,3.0,3.0
2633,33094170,3.0,3.0
2633,69227333,3.0,3.0
2633,122320400,3.0,3.0
2633,30457546,3.0,3.0
2659,10313229,3.0,3.0
2659,4911664,3.0,3.0
2659,26440,3.0,3.0
2659,3087647,3.0,3.0
2659,12158978,3.0,3.0
2659,1870098,3.0,3.0
2659,32136,3.0,3.0
2659,3929178,3.0,3.0
2659,10394777,3.0,3.0
2659,4846,3.0,3.0
2659,1363406,3.0,3.0
2659,13127,3.0,3.0
2659,55219,3.0,3.0
2659,1859389,3.0,3.0
2659,7770,3.0,3.0
2659,10084678,3.0,3.0
2659,7580,3.0,3.0
2659,736347,3.0,3.0
